SERIAL NUMBER,LIMIT,BALANCE,INCOME,RATING,GENDER,EDUCATION,MARITAL,AGE,S1,S2,S3,S4,S5,B1,B2,B3,B4,B5,R1,R2,R3,R4,R5
1,50000,7699.65,52986,0,0,3,2,42,0,0,0,0,0,49123,49397,50360,19971,19694,4000,5000,3000,4500,2000
2,50000,6767.425,35799,0,0,2,1,44,2,2,2,0,0,36772,33101,28192,22676,14647,1700,0,517,503,585
3,90000,1356.6,91775,1,0,2,1,36,0,0,0,0,0,9112,10306,11328,12036,14329,1500,1500,1200,2500,0
4,20000,318.85,15717,0,0,2,1,44,0,0,0,0,0,2872,2712,2882,9235,1719,2720,2890,9263,1824,1701
5,30000,55.125,31260,0,0,2,2,38,-1,0,-1,-1,-1,923,2939,1993,1907,3319,2977,1999,3057,3319,1000
6,240000,0,252704,0,0,1,2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,360000,388.5,404660,0,0,1,2,35,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,130000,4076.1,138156,0,0,1,2,34,0,0,0,0,0,14077,15546,108047,93708,97353,2000,93000,4000,5027,4005
9,250000,48937,260403,0,0,1,1,34,0,0,0,0,0,252913,243075,245750,175005,179687,8800,9011,6000,7000,6009
10,150000,599.375,175237,0,0,1,2,35,-1,-1,-1,-1,0,9009,-3,780,0,0,0,783,0,0,0
11,140000,24206.875,155581,0,0,2,1,41,0,0,0,0,0,137142,139110,138262,49675,46121,7000,4228,1505,2000,2000
12,210000,437.5,248714,1,0,2,1,34,2,2,2,2,2,2500,2500,2500,2500,2500,0,0,0,0,0
13,10000,1540.35,10000,0,0,3,1,43,0,0,0,0,0,10400,0,0,0,0,0,0,0,0,0
14,100000,532.35,115488,0,0,1,2,38,-1,-1,0,0,0,1427,102996,70626,69473,55004,111784,4000,3000,2000,2000
15,80000,12697.475,92486,1,0,2,,34,2,2,2,2,2,77708,79384,77519,82607,81158,3500,0,7000,0,4000
16,220000,33065.9,225862,0,0,3,,39,0,0,0,0,0,192815,208365,88004,31237,15980,20000,5003,3047,5000,1000
17,150000,294.525,149966,0,0,3,,43,-1,-1,-1,0,0,1828,3502,8979,5190,0,3526,8998,129,0,0
18,30000,623.875,30327,1,0,2,,37,3,2,-1,0,0,3356,2758,20878,20582,19357,0,22000,4200,2000,3100
19,80000,0,94607,1,0,3,,41,-1,0,0,0,-1,78379,76304,52774,11855,48944,3409,1178,1926,52964,1804
20,50000,8387.575,40267,1,0,2,1,46,0,0,0,0,0,48905,49764,36535,32428,15313,1800,1430,1000,1000,1000
